"curr_orig_dest","origin","destination","curr_travel_dist_km","curr_travel_time_h","summary_travel_dist","summary_travel_time"
"Masunga_Tati_siding","Masunga","Tati_siding",94.892,1.44388888888889,"100 Km or less","1.5 hours or less"
"Masunga_Tsetsebjwe","Masunga","Tsetsebjwe",305.979,3.90611111111111,"Between 200 and 400 Km","Between 2 and 4 hours"
"Mathangwane_Bokaa","Mathangwane","Bokaa",436.687,4.78944444444444,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mathangwane_Digawana","Mathangwane","Digawana",459.041,5.10361111111111,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mathangwane_Gumare","Mathangwane","Gumare",702.861,7.48611111111111,"Between 600 and 800 Km","Between 6 and 8 hours"
"Mathangwane_Lentsweletau","Mathangwane","Lentsweletau",451.846,5.04583333333333,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mathangwane_Lerala","Mathangwane","Lerala",263.543,3.13138888888889,"Between 200 and 400 Km","Between 2 and 4 hours"
"Mathangwane_Letlhakeng","Mathangwane","Letlhakeng",575.688,6.64444444444444,"Between 400 and 600 Km","Between 6 and 8 hours"
"Mathangwane_Masunga","Mathangwane","Masunga",77.78,1.08361111111111,"100 Km or less","1.5 hours or less"
"Mathangwane_Maunatlala","Mathangwane","Maunatlala",238.297,2.84222222222222,"Between 200 and 400 Km","Between 2 and 4 hours"
"Mathangwane_Metsimotlhabe","Mathangwane","Metsimotlhabe",474.796,5.39305555555556,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mathangwane_Mmadinare","Mathangwane","Mmadinare",178.507,2.11555555555556,"Between 100 and 200 Km","Between 2 and 4 hours"
"Mathangwane_Mmandunyane","Mathangwane","Mmandunyane",59.381,1.27555555555556,"100 Km or less","1.5 hours or less"
"Mathangwane_Mmankgodi","Mathangwane","Mmankgodi",500.507,5.785,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mathangwane_Mmathethe","Mathangwane","Mmathethe",582.727,6.75666666666667,"Between 400 and 600 Km","Between 6 and 8 hours"
"Mathangwane_Molapowabojang","Mathangwane","Molapowabojang",549.557,6.37833333333333,"Between 400 and 600 Km","Between 6 and 8 hours"
"Mathangwane_Nata","Mathangwane","Nata",160.298,1.82777777777778,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Mathangwane_Nkange","Mathangwane","Nkange",467.667,5.25583333333333,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mathangwane_Oodi","Mathangwane","Oodi",465.775,5.21,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mathangwane_Otse","Mathangwane","Otse",511.805,5.79138888888889,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mathangwane_Rakops","Mathangwane","Rakops",342.389,3.60861111111111,"Between 200 and 400 Km","Between 2 and 4 hours"
"Mathangwane_Ramokgonami","Mathangwane","Ramokgonami",252.636,2.98444444444444,"Between 200 and 400 Km","Between 2 and 4 hours"
"Mathangwane_Ranaka","Mathangwane","Ranaka",540.934,6.11666666666667,"Between 400 and 600 Km","Between 6 and 8 hours"
"Mathangwane_Sebina","Mathangwane","Sebina",30.218,0.445833333333333,"100 Km or less","1.5 hours or less"
"Mathangwane_Sefhare","Mathangwane","Sefhare",283.007,3.45083333333333,"Between 200 and 400 Km","Between 2 and 4 hours"
"Mathangwane_Sefophe","Mathangwane","Sefophe",202.103,2.47638888888889,"Between 200 and 400 Km","Between 2 and 4 hours"
"Mathangwane_Shakawe","Mathangwane","Shakawe",835.893,9.18194444444444,"Over 800 Km","Over 8 hours"
"Mathangwane_Shoshong","Mathangwane","Shoshong",306.274,3.64444444444444,"Between 200 and 400 Km","Between 2 and 4 hours"
"Mathangwane_Tati_siding","Mathangwane","Tati_siding",42.432,0.671944444444444,"100 Km or less","1.5 hours or less"
"Mathangwane_Tsetsebjwe","Mathangwane","Tsetsebjwe",253.519,3.13416666666667,"Between 200 and 400 Km","Between 2 and 4 hours"
"Maunatlala_Bokaa","Maunatlala","Bokaa",331.639,3.61972222222222,"Between 200 and 400 Km","Between 2 and 4 hours"
"Maunatlala_Digawana","Maunatlala","Digawana",353.993,3.93416666666667,"Between 200 and 400 Km","Between 2 and 4 hours"
"Maunatlala_Gumare","Maunatlala","Gumare",912.856,9.68861111111111,"Over 800 Km","Over 8 hours"
"Maunatlala_Gweta","Maunatlala","Gweta",496.939,5.58638888888889,"Between 400 and 600 Km","Between 4 and 6 hours"
"Maunatlala_Lentsweletau","Maunatlala","Lentsweletau",346.798,3.87638888888889,"Between 200 and 400 Km","Between 2 and 4 hours"
"Maunatlala_Lerala","Maunatlala","Lerala",28.968,0.471666666666667,"100 Km or less","1.5 hours or less"
"Maunatlala_Letlhakeng","Maunatlala","Letlhakeng",470.64,5.475,"Between 400 and 600 Km","Between 4 and 6 hours"
"Maunatlala_Masunga","Maunatlala","Masunga",291.378,3.61916666666667,"Between 200 and 400 Km","Between 2 and 4 hours"
"Maunatlala_Mathangwane","Maunatlala","Mathangwane",237.891,2.81388888888889,"Between 200 and 400 Km","Between 2 and 4 hours"
"Maunatlala_Metsimotlhabe","Maunatlala","Metsimotlhabe",369.748,4.22361111111111,"Between 200 and 400 Km","Between 4 and 6 hours"
"Maunatlala_Mmadinare","Maunatlala","Mmadinare",113.136,1.385,"Between 100 and 200 Km","1.5 hours or less"
"Maunatlala_Mmandunyane","Maunatlala","Mmandunyane",203.549,2.67333333333333,"Between 200 and 400 Km","Between 2 and 4 hours"
"Maunatlala_Mmankgodi","Maunatlala","Mmankgodi",395.459,4.61555555555556,"Between 200 and 400 Km","Between 4 and 6 hours"
"Maunatlala_Mmathethe","Maunatlala","Mmathethe",477.679,5.58694444444444,"Between 400 and 600 Km","Between 4 and 6 hours"
"Maunatlala_Molapowabojang","Maunatlala","Molapowabojang",444.509,5.20861111111111,"Between 400 and 600 Km","Between 4 and 6 hours"
"Maunatlala_Nata","Maunatlala","Nata",396.814,4.56722222222222,"Between 200 and 400 Km","Between 4 and 6 hours"
"Maunatlala_Nkange","Maunatlala","Nkange",362.62,4.08611111111111,"Between 200 and 400 Km","Between 4 and 6 hours"
"Maunatlala_Oodi","Maunatlala","Oodi",360.727,4.04027777777778,"Between 200 and 400 Km","Between 4 and 6 hours"
"Maunatlala_Otse","Maunatlala","Otse",406.757,4.62194444444444,"Between 400 and 600 Km","Between 4 and 6 hours"
"Maunatlala_Rakops","Maunatlala","Rakops",463.15,4.9475,"Between 400 and 600 Km","Between 4 and 6 hours"
"Maunatlala_Ramokgonami","Maunatlala","Ramokgonami",78.417,1.14027777777778,"100 Km or less","1.5 hours or less"
"Maunatlala_Ranaka","Maunatlala","Ranaka",435.887,4.94722222222222,"Between 400 and 600 Km","Between 4 and 6 hours"
"Maunatlala_Sebina","Maunatlala","Sebina",266.734,3.18555555555556,"Between 200 and 400 Km","Between 2 and 4 hours"
"Maunatlala_Sefhare","Maunatlala","Sefhare",88.326,1.45361111111111,"100 Km or less","1.5 hours or less"
"Maunatlala_Sefophe","Maunatlala","Sefophe",66.325,0.788333333333333,"100 Km or less","1.5 hours or less"
"Maunatlala_Shakawe","Maunatlala","Shakawe",1045.887,11.3844444444444,"Over 800 Km","Over 8 hours"
"Maunatlala_Shoshong","Maunatlala","Shoshong",201.226,2.475,"Between 200 and 400 Km","Between 2 and 4 hours"
"Maunatlala_Tati_siding","Maunatlala","Tati_siding",197.687,2.22777777777778,"Between 100 and 200 Km","Between 2 and 4 hours"
"Maunatlala_Tsetsebjwe","Maunatlala","Tsetsebjwe",118.484,1.44,"Between 100 and 200 Km","1.5 hours or less"
"Metsimotlhabe_Bokaa","Metsimotlhabe","Bokaa",30.874,0.691111111111111,"100 Km or less","1.5 hours or less"
"Metsimotlhabe_Digawana","Metsimotlhabe","Digawana",21.612,0.500833333333333,"100 Km or less","1.5 hours or less"
"Metsimotlhabe_Gumare","Metsimotlhabe","Gumare",972.895,9.87388888888889,"Over 800 Km","Over 8 hours"
"Metsimotlhabe_Gweta","Metsimotlhabe","Gweta",733.281,8.20972222222222,"Between 600 and 800 Km","Over 8 hours"
"Metsimotlhabe_Lentsweletau","Metsimotlhabe","Lentsweletau",41.494,0.603055555555556,"100 Km or less","1.5 hours or less"
"Metsimotlhabe_Lerala","Metsimotlhabe","Lerala",353.545,3.97361111111111,"Between 200 and 400 Km","Between 2 and 4 hours"
"Metsimotlhabe_Letlhakeng","Metsimotlhabe","Letlhakeng",102.194,1.31944444444444,"Between 100 and 200 Km","1.5 hours or less"
"Metsimotlhabe_Masunga","Metsimotlhabe","Masunga",527.721,6.2425,"Between 400 and 600 Km","Between 6 and 8 hours"
"Metsimotlhabe_Mathangwane","Metsimotlhabe","Mathangwane",474.233,5.43722222222222,"Between 400 and 600 Km","Between 4 and 6 hours"
"Metsimotlhabe_Maunatlala","Metsimotlhabe","Maunatlala",369.591,4.30638888888889,"Between 200 and 400 Km","Between 4 and 6 hours"
"Metsimotlhabe_Mmadinare","Metsimotlhabe","Mmadinare",419.317,4.67,"Between 400 and 600 Km","Between 4 and 6 hours"
"Metsimotlhabe_Mmandunyane","Metsimotlhabe","Mmandunyane",439.891,5.29666666666667,"Between 400 and 600 Km","Between 4 and 6 hours"
"Metsimotlhabe_Mmankgodi","Metsimotlhabe","Mmankgodi",42.769,0.791111111111111,"100 Km or less","1.5 hours or less"
"Metsimotlhabe_Mmathethe","Metsimotlhabe","Mmathethe",132.247,1.90833333333333,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Metsimotlhabe_Molapowabojang","Metsimotlhabe","Molapowabojang",99.077,1.53,"100 Km or less","Between 1.5 and 2 hours"
"Metsimotlhabe_Nata","Metsimotlhabe","Nata",633.156,7.19055555555556,"Between 600 and 800 Km","Between 6 and 8 hours"
"Metsimotlhabe_Nkange","Metsimotlhabe","Nkange",16.437,0.393611111111111,"100 Km or less","1.5 hours or less"
"Metsimotlhabe_Oodi","Metsimotlhabe","Oodi",20.515,0.472777777777778,"100 Km or less","1.5 hours or less"
"Metsimotlhabe_Otse","Metsimotlhabe","Otse",61.325,0.943055555555556,"100 Km or less","1.5 hours or less"
"Metsimotlhabe_Rakops","Metsimotlhabe","Rakops",657.411,7.055,"Between 600 and 800 Km","Between 6 and 8 hours"
"Metsimotlhabe_Ramokgonami","Metsimotlhabe","Ramokgonami",322.469,3.63916666666667,"Between 200 and 400 Km","Between 2 and 4 hours"
"Metsimotlhabe_Ranaka","Metsimotlhabe","Ranaka",90.455,1.26861111111111,"100 Km or less","1.5 hours or less"
"Metsimotlhabe_Sebina","Metsimotlhabe","Sebina",503.076,5.80888888888889,"Between 400 and 600 Km","Between 4 and 6 hours"
"Metsimotlhabe_Sefhare","Metsimotlhabe","Sefhare",304.541,3.70666666666667,"Between 200 and 400 Km","Between 2 and 4 hours"
"Metsimotlhabe_Sefophe","Metsimotlhabe","Sefophe",397.869,4.555,"Between 200 and 400 Km","Between 4 and 6 hours"
"Metsimotlhabe_Shakawe","Metsimotlhabe","Shakawe",1105.926,11.57,"Over 800 Km","Over 8 hours"
"Metsimotlhabe_Shoshong","Metsimotlhabe","Shoshong",248.85,2.93444444444444,"Between 200 and 400 Km","Between 2 and 4 hours"
"Metsimotlhabe_Tati_siding","Metsimotlhabe","Tati_siding",434.029,4.85138888888889,"Between 400 and 600 Km","Between 4 and 6 hours"
"Metsimotlhabe_Tsetsebjwe","Metsimotlhabe","Tsetsebjwe",450.028,5.20666666666667,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmadinare_Bokaa","Mmadinare","Bokaa",381.344,4.01472222222222,"Between 200 and 400 Km","Between 4 and 6 hours"
"Mmadinare_Digawana","Mmadinare","Digawana",403.698,4.32916666666667,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmadinare_Gumare","Mmadinare","Gumare",879.602,9.53361111111111,"Over 800 Km","Over 8 hours"
"Mmadinare_Gweta","Mmadinare","Gweta",437.164,4.89416666666667,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmadinare_Lentsweletau","Mmadinare","Lentsweletau",396.503,4.27138888888889,"Between 200 and 400 Km","Between 4 and 6 hours"
"Mmadinare_Letlhakeng","Mmadinare","Letlhakeng",520.345,5.87,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmadinare_Masunga","Mmadinare","Masunga",231.603,2.92694444444444,"Between 200 and 400 Km","Between 2 and 4 hours"
"Mmadinare_Mathangwane","Mmadinare","Mathangwane",178.116,2.12194444444444,"Between 100 and 200 Km","Between 2 and 4 hours"
"Mmadinare_Maunatlala","Mmadinare","Maunatlala",113.142,1.42194444444444,"Between 100 and 200 Km","1.5 hours or less"
"Mmadinare_Metsimotlhabe","Mmadinare","Metsimotlhabe",419.453,4.61861111111111,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmadinare_Mmandunyane","Mmadinare","Mmandunyane",143.774,1.98138888888889,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Mmadinare_Mmankgodi","Mmadinare","Mmankgodi",445.164,5.01055555555556,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmadinare_Mmathethe","Mmadinare","Mmathethe",527.384,5.98194444444444,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmadinare_Molapowabojang","Mmadinare","Molapowabojang",494.214,5.60361111111111,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmadinare_Nata","Mmadinare","Nata",337.039,3.87527777777778,"Between 200 and 400 Km","Between 2 and 4 hours"
"Mmadinare_Nkange","Mmadinare","Nkange",412.324,4.48111111111111,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmadinare_Oodi","Mmadinare","Oodi",410.432,4.43527777777778,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmadinare_Otse","Mmadinare","Otse",456.462,5.01694444444444,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmadinare_Rakops","Mmadinare","Rakops",466.499,5.16388888888889,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmadinare_Ramokgonami","Mmadinare","Ramokgonami",197.293,2.20972222222222,"Between 100 and 200 Km","Between 2 and 4 hours"
"Mmadinare_Ranaka","Mmadinare","Ranaka",485.591,5.34222222222222,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmadinare_Sebina","Mmadinare","Sebina",206.959,2.49361111111111,"Between 200 and 400 Km","Between 2 and 4 hours"
"Mmadinare_Sefhare","Mmadinare","Sefhare",227.664,2.67611111111111,"Between 200 and 400 Km","Between 2 and 4 hours"
"Mmadinare_Sefophe","Mmadinare","Sefophe",46.532,0.701111111111111,"100 Km or less","1.5 hours or less"
"Mmadinare_Shakawe","Mmadinare","Shakawe",1012.634,11.2294444444444,"Over 800 Km","Over 8 hours"
"Mmadinare_Shoshong","Mmadinare","Shoshong",250.931,2.87,"Between 200 and 400 Km","Between 2 and 4 hours"
"Mmadinare_Tati_siding","Mmadinare","Tati_siding",137.912,1.53583333333333,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Mmadinare_Tsetsebjwe","Mmadinare","Tsetsebjwe",97.948,1.35888888888889,"100 Km or less","1.5 hours or less"
"Mmandunyane_Bokaa","Mmandunyane","Bokaa",401.959,4.6575,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmandunyane_Digawana","Mmandunyane","Digawana",424.314,4.97194444444444,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmandunyane_Gumare","Mmandunyane","Gumare",760.868,8.68361111111111,"Between 600 and 800 Km","Over 8 hours"
"Mmandunyane_Gweta","Mmandunyane","Gweta",318.429,4.04416666666667,"Between 200 and 400 Km","Between 4 and 6 hours"
"Mmandunyane_Lentsweletau","Mmandunyane","Lentsweletau",417.119,4.91416666666667,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmandunyane_Lerala","Mmandunyane","Lerala",228.816,2.99944444444444,"Between 200 and 400 Km","Between 2 and 4 hours"
"Mmandunyane_Letlhakeng","Mmandunyane","Letlhakeng",540.96,6.51277777777778,"Between 400 and 600 Km","Between 6 and 8 hours"
"Mmandunyane_Masunga","Mmandunyane","Masunga",116.1,2.17222222222222,"Between 100 and 200 Km","Between 2 and 4 hours"
"Mmandunyane_Mathangwane","Mmandunyane","Mathangwane",59.381,1.27194444444444,"100 Km or less","1.5 hours or less"
"Mmandunyane_Maunatlala","Mmandunyane","Maunatlala",203.569,2.71055555555556,"Between 200 and 400 Km","Between 2 and 4 hours"
"Mmandunyane_Metsimotlhabe","Mmandunyane","Metsimotlhabe",440.069,5.26138888888889,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmandunyane_Mmadinare","Mmandunyane","Mmadinare",143.779,1.98388888888889,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Mmandunyane_Mmankgodi","Mmandunyane","Mmankgodi",465.779,5.65333333333333,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmandunyane_Mmathethe","Mmandunyane","Mmathethe",548,6.625,"Between 400 and 600 Km","Between 6 and 8 hours"
"Mmandunyane_Molapowabojang","Mmandunyane","Molapowabojang",514.83,6.24666666666667,"Between 400 and 600 Km","Between 6 and 8 hours"
"Mmandunyane_Nata","Mmandunyane","Nata",218.304,3.02527777777778,"Between 200 and 400 Km","Between 2 and 4 hours"
"Mmandunyane_Nkange","Mmandunyane","Nkange",432.94,5.12416666666667,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmandunyane_Oodi","Mmandunyane","Oodi",431.047,5.07805555555556,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmandunyane_Otse","Mmandunyane","Otse",477.078,5.65972222222222,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmandunyane_Rakops","Mmandunyane","Rakops",366.258,4.20777777777778,"Between 200 and 400 Km","Between 4 and 6 hours"
"Mmandunyane_Ramokgonami","Mmandunyane","Ramokgonami",217.909,2.8525,"Between 200 and 400 Km","Between 2 and 4 hours"
"Mmandunyane_Ranaka","Mmandunyane","Ranaka",506.207,5.985,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmandunyane_Sebina","Mmandunyane","Sebina",88.224,1.64333333333333,"100 Km or less","Between 1.5 and 2 hours"
"Mmandunyane_Sefhare","Mmandunyane","Sefhare",248.28,3.31888888888889,"Between 200 and 400 Km","Between 2 and 4 hours"
"Mmandunyane_Sefophe","Mmandunyane","Sefophe",167.376,2.34472222222222,"Between 100 and 200 Km","Between 2 and 4 hours"
"Mmandunyane_Shakawe","Mmandunyane","Shakawe",893.899,10.3794444444444,"Over 800 Km","Over 8 hours"
"Mmandunyane_Shoshong","Mmandunyane","Shoshong",271.546,3.51277777777778,"Between 200 and 400 Km","Between 2 and 4 hours"
"Mmandunyane_Tati_siding","Mmandunyane","Tati_siding",36.177,0.834722222222222,"100 Km or less","1.5 hours or less"
"Mmandunyane_Tsetsebjwe","Mmandunyane","Tsetsebjwe",218.792,3.0025,"Between 200 and 400 Km","Between 2 and 4 hours"
"Mmankgodi_Bokaa","Mmankgodi","Bokaa",77.414,1.12944444444444,"100 Km or less","1.5 hours or less"
"Mmankgodi_Digawana","Mmankgodi","Digawana",52.171,0.851944444444444,"100 Km or less","1.5 hours or less"
"Mmankgodi_Gumare","Mmankgodi","Gumare",971.628,9.83027777777778,"Over 800 Km","Over 8 hours"
"Mmankgodi_Gweta","Mmankgodi","Gweta",767.441,8.56944444444444,"Between 600 and 800 Km","Over 8 hours"
"Mmankgodi_Lentsweletau","Mmankgodi","Lentsweletau",82.407,1.29777777777778,"100 Km or less","1.5 hours or less"
"Mmankgodi_Letlhakeng","Mmankgodi","Letlhakeng",113.488,1.53083333333333,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Mmankgodi_Masunga","Mmankgodi","Masunga",561.881,6.60222222222222,"Between 400 and 600 Km","Between 6 and 8 hours"
"Mmankgodi_Mathangwane","Mmankgodi","Mathangwane",508.393,5.79694444444444,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmankgodi_Metsimotlhabe","Mmankgodi","Metsimotlhabe",42.215,0.7625,"100 Km or less","1.5 hours or less"
"Mmankgodi_Mmadinare","Mmankgodi","Mmadinare",453.477,5.02972222222222,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmankgodi_Mmandunyane","Mmankgodi","Mmandunyane",474.051,5.65638888888889,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmankgodi_Molapowabojang","Mmankgodi","Molapowabojang",84.961,1.22222222222222,"100 Km or less","1.5 hours or less"
"Mmankgodi_Nkange","Mmankgodi","Nkange",43.908,0.627222222222222,"100 Km or less","1.5 hours or less"
"Mmankgodi_Oodi","Mmankgodi","Oodi",47.585,0.719166666666667,"100 Km or less","1.5 hours or less"
"Mmankgodi_Otse","Mmankgodi","Otse",47.209,0.635277777777778,"100 Km or less","1.5 hours or less"
"Mmankgodi_Rakops","Mmankgodi","Rakops",691.57,7.41472222222222,"Between 600 and 800 Km","Between 6 and 8 hours"
"Mmankgodi_Ramokgonami","Mmankgodi","Ramokgonami",356.629,3.99888888888889,"Between 200 and 400 Km","Between 2 and 4 hours"
"Mmankgodi_Ranaka","Mmankgodi","Ranaka",61.097,0.797777777777778,"100 Km or less","1.5 hours or less"
"Mmankgodi_Sebina","Mmankgodi","Sebina",537.236,6.16861111111111,"Between 400 and 600 Km","Between 6 and 8 hours"
"Mmankgodi_Sefhare","Mmankgodi","Sefhare",338.701,4.06638888888889,"Between 200 and 400 Km","Between 4 and 6 hours"
"Mmankgodi_Sefophe","Mmankgodi","Sefophe",432.029,4.91472222222222,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmankgodi_Shakawe","Mmankgodi","Shakawe",1104.66,11.5263888888889,"Over 800 Km","Over 8 hours"
"Mmankgodi_Shoshong","Mmankgodi","Shoshong",283.01,3.29416666666667,"Between 200 and 400 Km","Between 2 and 4 hours"
"Mmankgodi_Tati_siding","Mmankgodi","Tati_siding",468.189,5.21111111111111,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmankgodi_Tsetsebjwe","Mmankgodi","Tsetsebjwe",484.188,5.56638888888889,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmathethe_Bokaa","Mmathethe","Bokaa",151.275,2.12055555555556,"Between 100 and 200 Km","Between 2 and 4 hours"
"Mmathethe_Digawana","Mmathethe","Digawana",126.032,1.84305555555556,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Mmathethe_Gumare","Mmathethe","Gumare",962.785,9.80277777777778,"Over 800 Km","Over 8 hours"
"Mmathethe_Gweta","Mmathethe","Gweta",841.302,9.56083333333333,"Over 800 Km","Over 8 hours"
"Mmathethe_Lentsweletau","Mmathethe","Lentsweletau",172.301,2.40555555555556,"Between 100 and 200 Km","Between 2 and 4 hours"
"Mmathethe_Lerala","Mmathethe","Lerala",461.566,5.32472222222222,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmathethe_Letlhakeng","Mmathethe","Letlhakeng",193.51,2.44805555555556,"Between 100 and 200 Km","Between 2 and 4 hours"
"Mmathethe_Masunga","Mmathethe","Masunga",635.742,7.59361111111111,"Between 600 and 800 Km","Between 6 and 8 hours"
"Mmathethe_Mathangwane","Mmathethe","Mathangwane",582.254,6.78833333333333,"Between 400 and 600 Km","Between 6 and 8 hours"
"Mmathethe_Maunatlala","Mmathethe","Maunatlala",477.612,5.6575,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmathethe_Mmadinare","Mmathethe","Mmadinare",527.338,6.02111111111111,"Between 400 and 600 Km","Between 6 and 8 hours"
"Mmathethe_Mmandunyane","Mmathethe","Mmandunyane",547.912,6.64777777777778,"Between 400 and 600 Km","Between 6 and 8 hours"
"Mmathethe_Mmankgodi","Mmathethe","Mmankgodi",108.446,1.40861111111111,"Between 100 and 200 Km","1.5 hours or less"
"Mmathethe_Molapowabojang","Mmathethe","Molapowabojang",43.516,0.746111111111111,"100 Km or less","1.5 hours or less"
"Mmathethe_Nata","Mmathethe","Nata",741.177,8.54166666666667,"Between 600 and 800 Km","Over 8 hours"
"Mmathethe_Nkange","Mmathethe","Nkange",117.769,1.61833333333333,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Mmathethe_Oodi","Mmathethe","Oodi",121.446,1.71055555555556,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Mmathethe_Otse","Mmathethe","Otse",73.232,1.05388888888889,"100 Km or less","1.5 hours or less"
"Mmathethe_Rakops","Mmathethe","Rakops",765.431,8.40611111111111,"Between 600 and 800 Km","Over 8 hours"
"Mmathethe_Ramokgonami","Mmathethe","Ramokgonami",430.49,4.99,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmathethe_Ranaka","Mmathethe","Ranaka",67.433,0.882222222222222,"100 Km or less","1.5 hours or less"
"Mmathethe_Sebina","Mmathethe","Sebina",611.097,7.16,"Between 600 and 800 Km","Between 6 and 8 hours"
"Mmathethe_Sefhare","Mmathethe","Sefhare",412.562,5.0575,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmathethe_Sefophe","Mmathethe","Sefophe",505.89,5.90611111111111,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmathethe_Shakawe","Mmathethe","Shakawe",1095.817,11.4986111111111,"Over 800 Km","Over 8 hours"
"Mmathethe_Shoshong","Mmathethe","Shoshong",343.897,4.285,"Between 200 and 400 Km","Between 4 and 6 hours"
"Mmathethe_Tati_siding","Mmathethe","Tati_siding",542.05,6.20222222222222,"Between 400 and 600 Km","Between 6 and 8 hours"
"Mmathethe_Tsetsebjwe","Mmathethe","Tsetsebjwe",558.049,6.5575,"Between 400 and 600 Km","Between 6 and 8 hours"
"Molapowabojang_Bokaa","Molapowabojang","Bokaa",117.956,1.76361111111111,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Molapowabojang_Digawana","Molapowabojang","Digawana",92.712,1.48611111111111,"100 Km or less","1.5 hours or less"
"Molapowabojang_Gumare","Molapowabojang","Gumare",965.47,9.75027777777778,"Over 800 Km","Over 8 hours"
"Molapowabojang_Gweta","Molapowabojang","Gweta",807.982,9.20361111111111,"Over 800 Km","Over 8 hours"
"Molapowabojang_Lentsweletau","Molapowabojang","Lentsweletau",138.981,2.04861111111111,"Between 100 and 200 Km","Between 2 and 4 hours"
"Molapowabojang_Lerala","Molapowabojang","Lerala",428.246,4.96777777777778,"Between 400 and 600 Km","Between 4 and 6 hours"
"Molapowabojang_Letlhakeng","Molapowabojang","Letlhakeng",177.288,2.24194444444444,"Between 100 and 200 Km","Between 2 and 4 hours"
"Molapowabojang_Masunga","Molapowabojang","Masunga",602.422,7.23638888888889,"Between 600 and 800 Km","Between 6 and 8 hours"
"Molapowabojang_Mathangwane","Molapowabojang","Mathangwane",548.934,6.43138888888889,"Between 400 and 600 Km","Between 6 and 8 hours"
"Molapowabojang_Maunatlala","Molapowabojang","Maunatlala",444.292,5.30055555555556,"Between 400 and 600 Km","Between 4 and 6 hours"
"Molapowabojang_Metsimotlhabe","Molapowabojang","Metsimotlhabe",98.789,1.51333333333333,"100 Km or less","Between 1.5 and 2 hours"
"Molapowabojang_Mmadinare","Molapowabojang","Mmadinare",494.018,5.66388888888889,"Between 400 and 600 Km","Between 4 and 6 hours"
"Molapowabojang_Mmandunyane","Molapowabojang","Mmandunyane",514.592,6.29083333333333,"Between 400 and 600 Km","Between 6 and 8 hours"
"Molapowabojang_Mmankgodi","Molapowabojang","Mmankgodi",92.223,1.20277777777778,"100 Km or less","1.5 hours or less"
"Molapowabojang_Mmathethe","Molapowabojang","Mmathethe",43.516,0.765833333333333,"100 Km or less","1.5 hours or less"
"Molapowabojang_Nata","Molapowabojang","Nata",707.857,8.18472222222222,"Between 600 and 800 Km","Over 8 hours"
"Molapowabojang_Nkange","Molapowabojang","Nkange",84.449,1.26138888888889,"100 Km or less","1.5 hours or less"
